from_id,to_id,distance,one_way,accessible
6552,7829,434,False,True
7093,8183,882,False,True
5031,8393,134,False,True
485,6491,145,False,True
5388,6186,266,False,True
581,722,853,True,True
1583,6359,397,False,True
946,2540,244,False,False
3249,7088,193,True,True
6761,7198,113,False,True
505,8432,766,False,True
1648,7134,276,True,True
5990,6762,957,False,True
1275,5051,574,False,False
3179,9328,132,False,True
689,2483,104,False,True
466,6575,673,True,True
7302,7902,204,True,True
844,9187,924,True,True
3000,6360,147,False,False
4080,5272,196,False,True
6765,9360,775,False,True
1768,6273,767,False,True
3401,3671,854,False,False
1754,7129,745,False,True
8275,9576,656,False,True
2330,8228,525,True,False
7424,9181,973,False,True
3450,5226,306,False,True
3907,6633,375,False,True
4832,7886,472,False,False
942,9321,229,False,True
2191,5036,172,True,True
1012,7808,197,False,True
2834,7357,479,False,True
2275,9056,843,False,False
2301,3861,656,False,True
3798,3842,284,False,True
4928,9287,591,False,True
8000,9879,978,False,True
5076,6152,821,False,True
1359,9959,144,True,False
2043,8147,609,False,False
8753,9335,932,False,True
7032,9838,939,False,True
6399,9925,435,True,False
3969,6706,835,False,True
4096,7979,454,False,False
5682,7251,831,False,True
2958,9062,342,False,True
6540,7282,911,False,True
6681,9207,200,False,True
7514,9208,107,False,False
1395,4297,446,False,False
3330,5443,849,True,False
2444,3364,705,False,True
1912,9138,484,False,True
3681,7363,150,False,False
412,3224,101,False,True
5076,5347,289,True,True
4164,4299,326,False,True
2037,5053,519,False,True
715,7547,794,False,False
3483,5254,140,True,False
6826,7652,579,False,True
3721,8051,440,False,False
4139,7810,307,False,False
5336,5809,130,False,True
3842,9509,244,False,True
8847,9481,814,False,True
1763,5608,432,True,True
5128,6045,371,True,True
633,6552,547,False,True
1447,7065,578,False,True
4948,8329,410,True,True
4669,8914,402,False,False
4784,9618,285,True,True
641,2471,831,False,True
2859,5403,486,False,True
7115,9983,381,False,True
7495,9450,242,True,True
2600,7394,154,False,True
343,720,973,False,True
6072,7139,888,True,True
6366,9306,215,False,True
4826,8689,627,False,True
5608,9664,601,False,True
6882,7129,879,False,True
4946,7478,112,True,True
880,2241,288,False,True
6019,9383,715,False,True
74,8035,920,False,False
4320,7955,564,False,True
4540,6009,151,False,True
3894,6800,305,False,True
7242,8953,757,False,True
857,7333,757,True,True
2423,2755,440,True,True
4635,9629,256,False,True
777,9067,412,False,True
6102,8455,661,False,True
4874,8864,911,False,True
586,9849,772,False,True
5176,9579,948,True,True
6174,9620,688,False,True
3178,6579,736,False,False
824,9613,713,False,True
3470,3947,166,False,True
248,3037,808,False,True
4575,6329,517,False,True
645,8335,424,False,True
4759,8136,200,False,True
4161,4245,556,False,False
4753,5288,843,True,True
2808,6837,861,False,True
4620,5698,560,False,True
1477,3361,855,True,False
2628,2705,636,False,True
1143,1795,228,False,True
8936,9740,959,False,True
2649,6211,189,False,True
5972,8866,107,True,False
726,7519,803,False,True
1507,1668,407,False,True
4880,7850,648,True,True
5515,6146,616,False,True
2096,5446,667,False,True
33,358,484,True,False
2799,3876,503,False,True
2037,2772,575,False,True
1813,9480,883,False,True
5706,7784,326,False,True
3607,6422,246,False,True
1306,8336,796,False,True
4341,8861,287,False,False
2825,6386,214,False,False
1063,6888,276,False,True
693,1693,600,False,True
1219,7401,968,False,True
1086,9501,687,False,True
2953,8234,468,True,True
3689,8302,568,False,True
3621,9861,946,True,True
1353,7751,196,True,True
4264,5766,670,False,True
7261,9971,210,False,True
7577,9453,808,False,True
4535,4539,471,False,False
4404,5022,450,False,False
7265,7646,119,True,True
665,2654,327,True,True
1210,4440,887,False,False
62,8777,396,True,True
3,5164,699,False,True
419,2598,219,False,False
1236,6011,955,False,True
5374,6398,572,False,False
2405,7624,571,False,True
4767,7117,892,False,False
8153,8808,717,False,True
5247,8693,301,False,True
3022,7973,156,False,True
1514,9523,349,False,True
3816,4047,735,False,True
8726,9609,153,False,True
579,8491,145,True,True
2633,3667,745,True,True
537,2603,708,True,True
6749,9176,220,True,False
736,1500,381,False,True
4870,6841,320,False,True
6076,8144,101,False,True
1036,2701,970,False,True
1742,3092,350,False,True
365,5879,485,False,False
3859,5972,194,True,True
3674,3940,666,True,True
8560,8916,863,False,True
2705,4078,195,True,True
2562,6244,417,False,True
6187,9264,427,False,True
1638,7845,456,True,True
3781,9664,512,False,True
1689,7029,329,False,True
4922,8478,104,False,True
3088,3442,514,True,True
7046,8557,385,False,True
2323,2821,693,True,True
2180,3452,415,False,True
2787,4618,529,False,False
3165,9674,116,False,True
2401,9278,507,False,True
5654,7996,856,False,False
1039,4237,236,False,True
4201,6035,672,False,False
2532,4284,256,False,True
5119,7837,983,True,True
1898,8842,535,False,True
74,8466,429,False,False
1315,3539,163,False,True
5120,8412,446,True,True
6725,8111,361,False,True
1955,2529,475,False,False
974,5316,340,False,True
2336,7324,851,False,True
2164,8560,823,False,True
102,2354,609,False,True
1946,6388,518,False,True
5301,5575,122,False,False
2987,3120,606,False,True
1791,5696,798,False,True
5294,8726,882,False,True
20,5331,916,False,True
2014,6118,423,False,True
6556,7120,671,False,True
157,317,245,False,True
3882,5261,558,True,True
3111,5384,875,False,False
6190,7147,727,False,True
1670,6466,226,False,True
4807,9897,783,False,True
7061,9857,350,False,True
1376,5430,243,False,True
1022,9813,572,False,True
5738,8716,251,False,True
2495,2792,159,True,False
1990,3788,322,True,True
2244,2392,522,False,True
7049,8692,930,False,True
3389,4173,411,False,True
513,8596,150,True,True
802,2283,417,False,True
924,4932,345,False,False
4101,5318,955,False,True
4281,6417,695,False,True
938,1016,165,False,True
734,5158,206,False,True
2829,3553,619,True,True
1172,6323,692,False,False
3415,3650,668,False,True
4053,5627,639,False,False
8404,9505,652,False,False
3227,3599,435,True,False
1750,7468,875,False,True
2219,7946,996,False,True
5339,5546,617,False,True
4026,8126,228,False,True
3083,9677,978,False,True
3103,8609,283,False,True
2606,5359,514,False,True
882,6345,161,False,True
533,2027,836,False,True
21,1852,154,False,False
5394,8636,795,False,True
2426,3671,506,True,True
2037,2398,974,False,True
660,7437,469,False,True
4553,8959,623,False,True
921,1735,976,False,True
4723,8589,512,False,True
6722,9720,844,False,True
2257,8938,546,False,True
2250,7767,376,False,True
5780,7517,140,True,False
1215,9537,668,True,False
1043,6047,672,True,True
5901,8975,224,False,True
3740,9960,494,False,True
3125,5900,352,False,True
1542,2203,943,False,True
3742,7562,587,True,True
7001,7980,475,False,True
2965,4837,686,False,True
1348,1556,114,False,True
608,1746,259,True,True
4369,6347,709,True,True
2894,6125,470,False,False
2372,6952,283,False,True
980,6987,114,False,True
1,1711,115,False,True
4808,6394,852,False,False
1041,8579,225,True,True
793,5067,812,False,True
3134,6901,825,False,True
615,8178,485,False,False
4362,6465,795,False,True
274,1469,930,True,True
5998,6790,191,False,True
4877,9540,621,False,True
5610,9125,255,False,True
3015,8872,428,False,True
4342,9381,873,False,False
6594,8514,154,False,True
821,1988,623,False,True
1600,7388,121,False,False
1125,2399,836,False,True
3636,9340,879,False,True
2141,3770,375,False,True
5470,7960,576,True,False
4178,5193,244,False,True
1316,5350,355,True,True
309,4442,841,False,True
596,6192,296,False,True
943,9683,625,False,True
2111,5998,798,False,True
2563,5341,186,False,True
472,4621,802,False,True
4756,7277,842,True,True
2178,8913,252,False,True
4528,8581,950,True,True
3483,9633,938,False,True
5232,8145,437,True,True
1588,1877,240,False,True
3602,6322,983,False,True
4056,5738,761,True,False
3579,4618,669,False,True
1779,4828,680,True,True
3413,6800,967,False,False
3775,9633,252,False,False
1075,3170,396,False,True
6790,9691,621,False,True
1807,4782,921,False,True
4071,9402,100,False,True
1502,8118,258,False,True
30,4602,208,False,True
3529,7483,285,False,True
3695,7960,142,False,True
1048,5265,319,False,True
4737,8300,386,False,False
4403,9178,677,True,True
1284,1600,985,False,True
6398,8655,347,True,True
220,4884,649,True,True
4383,8711,131,True,False
6363,7156,892,False,True
698,8831,446,False,False
400,6922,113,True,True
2728,6831,546,True,True
9487,9601,325,True,True
6181,6334,240,True,True
7065,7778,616,False,True
649,2149,323,False,True
817,4177,825,True,True
3502,6575,333,False,True
264,995,654,False,False
7562,9523,438,False,True
5616,7464,912,False,True
2305,5543,914,False,True
8752,8980,781,False,True
6793,8379,782,False,True
488,1800,173,True,True
2882,8156,551,True,True
5139,9353,578,True,True
1142,3721,249,False,True
4869,8711,369,False,True
444,1878,407,True,True
2069,6740,111,True,True
2170,5102,936,False,True
692,5363,471,False,True
1753,8197,437,False,True
7387,8313,699,False,True
47,6729,754,False,True
1960,5642,682,False,False
5216,7075,843,False,True
2219,5344,130,False,True
2970,7198,141,False,True
4726,8379,903,False,True
5292,8790,612,False,True
214,7027,945,False,False
1566,6627,471,True,True
854,6421,250,False,True
4072,6808,935,True,False
2933,8255,376,False,True
3519,4380,804,False,True
1568,1977,359,False,True
4546,7630,584,False,True
556,3731,967,False,True
3436,7536,871,False,True
1272,7469,309,False,False
4223,6603,863,False,True
943,6247,497,True,True
7007,8226,582,False,True
159,5384,378,False,True
2994,6787,613,False,True
5351,7626,656,False,True
3243,7491,299,True,True
1473,9795,424,False,True
6965,8165,430,False,True
2896,7383,388,True,False
254,9004,466,False,False
232,2829,228,False,True
1841,8686,348,False,True
2106,5951,304,False,True
5706,8914,631,False,True
6707,7533,165,False,True
7243,9233,441,False,True
3263,3770,846,True,True
1801,9637,410,True,True
510,5560,456,False,True
1828,8050,332,False,True
4765,7286,134,False,True
1253,3389,949,False,True
2760,8030,323,False,True
5795,8555,909,False,False
6576,8366,311,False,True
6111,8037,635,False,True
5008,7421,167,False,False
9617,9645,474,False,True
1561,4673,274,True,True
7025,9131,785,False,True
1942,8687,594,False,True
160,3841,833,False,True
7516,8587,478,False,True
418,4816,219,False,True
817,9251,221,False,False
5446,8155,545,False,True
2994,8210,506,False,True
8372,9676,514,False,True
187,8266,143,False,False
294,1747,146,False,True
4062,6738,297,False,True
3265,9612,620,False,True
810,2014,953,False,True
3184,6240,466,False,True
5329,5476,443,False,True
7206,8896,137,True,True
2071,6599,772,False,False
416,3780,480,False,True
1174,6613,425,False,True
2282,4567,202,False,True
4664,9408,207,False,False
4301,9356,661,True,False
934,8092,277,False,True
5682,9162,317,False,True
7614,9071,906,True,True
4893,7955,824,False,False
9436,9559,763,True,True
7756,8373,851,False,True
1052,6219,936,False,False
3650,5989,241,False,True
3178,6933,363,False,True
7348,9487,108,True,True
1978,6384,623,False,False
6171,6478,346,False,True
1362,1722,903,False,True
1132,4643,455,False,False
2054,6379,137,True,False
61,4504,438,True,True
2994,8694,173,False,True
3038,4270,801,False,True
1276,4772,192,False,True
7526,9385,786,False,False
4339,5810,617,True,True
6102,9882,878,False,True
4668,7971,179,True,True
1012,6015,697,False,True
1172,1574,514,True,True
3150,5800,228,False,False
992,6302,728,False,True
4652,5344,134,False,True
8045,9549,734,False,True
772,1051,951,False,True
4729,7284,500,False,True
4369,7880,223,True,True
3364,3635,364,False,True
4972,6638,218,False,True
6389,8353,835,True,True
6754,7542,469,False,False
4603,6017,494,False,True
518,7708,371,False,True
6974,8225,849,False,True
3492,4759,678,False,True
2547,7735,183,False,True
4551,9210,886,False,True
1387,7339,553,True,True
1141,5620,204,False,False
766,9126,554,False,True
1433,8623,107,False,True
5400,6684,833,True,False
3910,5622,165,True,True
3639,7788,683,False,True
7020,8169,609,False,True
1992,8213,566,True,True
531,7889,282,False,True
7097,9355,914,False,True
5813,6449,704,False,True
1763,5909,103,False,True
909,9003,780,False,True
2642,7167,529,False,True
710,1596,700,True,True
2471,7285,581,False,False
2373,4498,442,False,True
1,7700,272,False,True
7182,8473,963,False,True
513,7848,907,True,True
3750,6033,378,True,True
4371,8595,194,False,True
660,4111,744,False,True
1687,7361,257,False,True
4320,7317,943,False,True
1568,4636,132,False,True
676,6684,814,False,True
2923,5473,287,False,True
4409,9237,385,False,True
3662,8256,656,True,True
4999,6824,642,True,True
2318,9271,593,False,False
5577,6306,452,False,False
6774,8247,428,False,True
114,6422,549,True,True
5931,8524,480,False,True
1936,2938,577,False,False
1117,6807,814,True,True
1268,8666,977,False,True
5268,9119,696,False,True
6899,9073,196,False,True
822,1382,420,False,False
5135,6496,330,False,False
3878,5413,992,False,False
1531,3010,553,False,True
1779,6495,122,False,False
2878,7369,720,False,True
6095,8874,422,True,False
5543,5917,965,False,True
1021,4601,205,False,True
3909,4884,535,False,True
2002,6917,234,False,True
2156,8323,318,True,True
220,7706,719,True,True
3806,8519,341,False,True
7756,9609,552,False,True
6122,8576,667,False,True
7255,8280,752,False,True
2258,3473,419,True,True
6012,9347,688,False,True
4015,6010,733,False,True
6355,7242,249,True,True
4696,9377,904,False,False
7633,8613,870,False,True
4778,9187,629,True,True
7099,7925,184,False,True
2377,3545,905,False,True
3205,4865,547,False,True
1603,3370,782,False,True
238,9170,461,False,True
663,8410,679,False,False
1524,5706,190,False,True
8525,9544,844,False,True
4586,5610,253,False,True
3298,5214,762,False,True
4488,8458,738,False,True
3859,6944,418,False,False
4602,4773,894,False,True
2533,7976,283,False,True
4624,9635,916,False,False
5152,5590,487,False,True
8584,8969,387,False,True
3467,4060,736,False,True
4789,8921,809,True,True
7471,9328,510,True,True
706,1825,496,False,True
4496,7356,832,False,True
5083,5611,893,True,True
628,5517,601,True,True
3329,3722,878,False,True
1028,3946,698,False,True
4363,5672,335,False,False
2885,9316,167,False,True
4978,7638,950,False,True
1020,3654,872,False,False
1403,6610,735,True,False
4,1502,766,True,True
7111,9708,626,False,True
5072,8589,799,False,True
1369,1714,688,False,True
7477,8718,852,False,True
470,4311,801,False,True
2737,6950,458,True,True
1492,4938,578,False,True
2856,7581,569,False,True
3470,5000,950,False,True
3857,9610,737,False,True
8294,9098,160,True,True
1064,9372,185,False,True
3061,9676,767,False,False
1525,8269,632,False,True
5544,7244,808,False,False
2421,4620,404,True,True
3159,8521,313,False,True
172,7478,295,False,True
3234,7352,401,True,True
11,8284,672,False,True
6241,9801,348,False,True
7347,7682,603,False,True
3202,6124,104,False,True
4888,9010,377,False,False
1075,5939,406,False,True
292,4547,334,False,False
4612,6860,148,False,True
2284,4507,310,False,True
2756,7700,662,False,True
5301,5392,812,False,True
4174,4190,708,True,True
9428,9562,144,False,True
3449,9384,689,False,True
1785,2315,890,False,True
4601,5920,622,False,True
6337,7415,520,True,True
5724,7188,466,False,True
6370,6774,667,True,True
992,9445,675,False,True
3050,8712,314,False,True
5477,7846,477,True,True
2117,7726,139,True,False
7056,9330,297,False,True
1788,1808,689,False,True
2264,3989,715,False,True
39,6679,498,False,True
1649,6345,430,False,True
1301,6012,670,False,True
3671,5366,313,False,False
3303,4216,886,True,False
1745,4713,110,False,True
6185,7128,452,False,True
1360,9975,928,True,False
1664,4724,755,False,True
3372,4925,932,False,True
949,3466,316,False,True
1135,7763,275,False,True
31,1849,110,False,True
5459,9094,533,True,True
1207,7639,561,False,True
